filename_lr,start,end,channel,Label,legth
230,331529,331848,0,N,
208,573274,573593,0,N,
213,568941,569260,0,N,
202,524896,525215,0,N,
112,381800,382119,0,N,
119,50636,50955,0,N,
112,522136,522455,0,N,
213,592411,592730,0,V,
113,638914,639233,0,N,
209,635433,635752,0,N,
101,236015,236334,0,N,
115,611865,612184,0,N,
209,409190,409509,0,N,
106,495992,496311,0,N,
118,78916,79235,0,R,
210,447570,447889,0,N,
232,308161,308480,0,A,
112,338371,338690,0,N,
202,354048,354367,0,N,
103,355226,355545,0,N,
123,8733,9052,0,N,
109,585394,585713,0,L,
119,480798,481117,0,N,
108,645169,645488,0,N,
220,589905,590224,0,N,
203,204042,204361,0,N,
205,396726,397045,0,N,
121,489432,489751,0,N,
217,488269,488588,0,N,
112,232811,233130,0,N,
212,550230,550549,0,R,
200,542105,542424,0,N,
124,187168,187487,0,R,
209,368368,368687,0,N,
233,38644,38963,0,N,
210,280589,280908,0,N,
221,71199,71518,0,V,
113,92989,93308,0,N,
214,83344,83663,0,L,
215,640890,641209,0,N,
202,643677,643996,0,N,
109,209265,209584,0,L,
212,411566,411885,0,N,
108,145901,146220,0,N,
214,352570,352889,0,L,
118,208564,208883,0,R,
223,10782,11101,0,N,
217,490340,490659,0,N,
215,127658,127977,0,N,
112,644525,644844,0,N,
222,541228,541547,0,N,
221,191710,192029,0,N,
214,462193,462512,0,L,
215,560676,560995,0,N,
214,6592,6911,0,L,
116,480995,481314,0,N,
228,7666,7985,0,N,
212,35994,36313,0,N,
208,432596,432915,0,N,
113,119508,119827,0,N,
231,153788,154107,0,N,
212,452722,453041,0,R,
201,361016,361335,0,N,
114,389541,389860,0,N,
234,228471,228790,0,N,
122,564499,564818,0,N,
208,178296,178615,0,V,
230,620069,620388,0,N,
105,529563,529882,0,N,
220,453025,453344,0,N,
122,610314,610633,0,N,
105,418720,419039,0,N,
116,597740,598059,0,N,
234,254032,254351,0,N,
200,328785,329104,0,N,
212,359856,360175,0,N,
221,113693,114012,0,N,
234,168092,168411,0,N,
230,532375,532694,0,N,
119,502424,502743,0,N,
230,191089,191408,0,N,
121,46968,47287,0,N,
222,265787,266106,0,N,
214,193418,193737,0,V,
109,296605,296924,0,L,
114,93683,94002,0,N,
105,35671,35990,0,N,
205,631163,631482,0,N,
118,247128,247447,0,R,
200,508376,508695,0,N,
116,486101,486420,0,N,
214,424718,425037,0,L,
209,34938,35257,0,N,
200,153667,153986,0,V,
209,97988,98307,0,N,
112,175063,175382,0,N,
209,591182,591501,0,N,
203,214552,214871,0,N,
232,522787,523106,0,A,
222,514176,514495,0,A,
201,440257,440576,0,V,
109,319290,319609,0,L,
233,165953,166272,0,N,
214,29555,29874,0,L,
124,122992,123311,0,R,
214,632994,633313,0,L,
221,43647,43966,0,N,
115,365924,366243,0,N,
210,125150,125469,0,N,
232,437241,437560,0,R,
219,537294,537613,0,N,
117,207167,207486,0,N,
215,531525,531844,0,N,
124,196371,196690,0,R,
205,139635,139954,0,N,
118,629461,629780,0,R,
219,122016,122335,0,N,
222,592620,592939,0,N,
103,389267,389586,0,N,
105,36474,36793,0,N,
234,610955,611274,0,N,
203,405462,405781,0,V,
213,33589,33908,0,N,
231,19207,19526,0,R,
121,611337,611656,0,N,
213,75163,75482,0,N,
118,114627,114946,0,R,
205,205661,205980,0,N,
219,521948,522267,0,N,
208,35865,36184,0,V,
108,294880,295199,0,N,
119,270817,271136,0,N,
123,560768,561087,0,N,
223,252151,252470,0,N,
210,220286,220605,0,N,
122,503388,503707,0,N,
118,370278,370597,0,R,
232,120373,120692,0,A,
103,396114,396433,0,N,
230,208842,209161,0,N,
212,234292,234611,0,R,
205,486020,486339,0,N,
209,513327,513646,0,N,
223,332901,333220,0,N,
111,269280,269599,0,L,
201,430165,430484,0,N,
114,318760,319079,0,N,
230,298617,298936,0,N,
219,632873,633192,0,N,
230,232325,232644,0,N,
209,186811,187130,0,N,
101,495694,496013,0,N,
103,200390,200709,0,N,
105,50533,50852,0,N,
203,486022,486341,0,N,
100,380451,380770,0,N,
223,65543,65862,0,N,
222,335153,335472,0,N,
105,80971,81290,0,N,
103,353335,353654,0,N,
100,365171,365490,0,N,
205,561907,562226,0,N,
208,315641,315960,0,V,
109,228738,229057,0,L,
117,45504,45823,0,N,
123,374035,374354,0,N,
220,438246,438565,0,N,
122,183952,184271,0,N,
209,103492,103811,0,N,
215,628274,628593,0,N,
101,576825,577144,0,N,
116,632126,632445,0,N,
220,189877,190196,0,N,
220,91183,91502,0,N,
214,621366,621685,0,L,
208,315100,315419,0,V,
209,525056,525375,0,N,
205,232598,232917,0,N,
112,488554,488873,0,N,
205,589148,589467,0,N,
214,255740,256059,0,V,
232,85803,86122,0,A,
201,522768,523087,0,N,
209,380319,380638,0,N,
209,238315,238634,0,N,
234,511728,512047,0,N,
234,565718,566037,0,N,
122,646659,646978,0,N,
124,527979,528298,0,R,
223,202354,202673,0,N,
200,399417,399736,0,N,
103,165257,165576,0,N,
200,280313,280632,0,N,
234,262741,263060,0,N,
212,421071,421390,0,R,
106,386450,386769,0,N,
100,500986,501305,0,N,
101,512663,512982,0,N,
215,527715,528034,0,N,
215,159230,159549,0,N,
223,642864,643183,0,N,
230,382199,382518,0,N,
221,454104,454423,0,N,
124,273203,273522,0,R,
200,176640,176959,0,N,
232,648686,649005,0,R,
109,425415,425734,0,L,
123,39684,40003,0,N,
124,137401,137720,0,R,
234,554285,554604,0,N,
100,204999,205318,0,N,
113,23875,24194,0,N,
214,7751,8070,0,L,
233,33229,33548,0,N,
207,203035,203354,0,L,
212,242784,243103,0,R,
112,218393,218712,0,N,
119,320712,321031,0,N,
209,306724,307043,0,N,
214,646539,646858,0,L,
115,269764,270083,0,N,
217,327602,327921,0,N,
112,215167,215486,0,N,
103,253245,253564,0,N,
123,413818,414137,0,N,
217,357228,357547,0,N,
100,458365,458684,0,N,
214,6070,6389,0,L,
209,414209,414528,0,N,
109,590925,591244,0,L,
108,379026,379345,0,N,
101,15315,15634,0,N,
118,163039,163358,0,R,
221,588449,588768,0,N,
219,297927,298246,0,N,
124,360003,360322,0,R,
112,17123,17442,0,N,
213,164837,165156,0,N,
232,299883,300202,0,R,
222,473465,473784,0,N,
118,458197,458516,0,R,
219,544324,544643,0,N,
121,296076,296395,0,N,
114,332372,332691,0,N,
106,295307,295626,0,N,
212,515231,515550,0,R,
106,99959,100278,0,N,
203,58186,58505,0,N,
103,294508,294827,0,N,
210,214321,214640,0,N,
124,151886,152205,0,R,
122,332267,332586,0,N,
203,120865,121184,0,N,
223,629323,629642,0,N,
215,170947,171266,0,N,
223,169955,170274,0,N,
106,337788,338107,0,N,
234,116862,117181,0,N,
106,358054,358373,0,N,
111,66293,66612,0,L,
219,423612,423931,0,N,
208,598481,598800,0,N,
101,563453,563772,0,N,
212,625705,626024,0,R,
122,224669,224988,0,N,
210,373748,374067,0,N,
103,330724,331043,0,N,
108,443714,444033,0,N,
209,524148,524467,0,N,
200,591339,591658,0,V,
215,496226,496545,0,N,
213,1113,1432,0,N,
114,23917,24236,0,N,
114,430306,430625,0,N,
121,429707,430026,0,N,
118,418336,418655,0,R,
104,228958,229277,1,N,
111,277654,277973,0,L,
203,326537,326856,0,V,
207,423741,424060,0,L,
202,112076,112395,0,N,
228,121965,122284,0,N,
215,376295,376614,0,N,
202,84516,84835,0,N,
100,217109,217428,0,N,
109,582008,582327,0,L,
222,335991,336310,0,N,
230,378782,379101,0,N,
219,75947,76266,0,N,
222,602260,602579,0,N,
122,273237,273556,0,N,
113,606448,606767,0,N,
233,265877,266196,0,N,
202,544446,544765,0,N,
200,349811,350130,0,V,
101,460820,461139,0,N,
221,90181,90500,0,N,
201,349833,350152,0,N,
231,576149,576468,0,R,
106,530957,531276,0,V,
210,624853,625172,0,N,
219,351673,351992,0,N,
103,56705,57024,0,N,
124,397026,397345,0,R,
121,316345,316664,0,N,
122,152776,153095,0,N,
201,177982,178301,0,N,
213,109726,110045,0,N,
113,252006,252325,0,N,
220,394301,394620,0,N,
106,483498,483817,0,N,
112,275185,275504,0,N,
220,450995,451314,0,N,
213,395800,396119,0,N,
119,107416,107735,0,V,
114,595170,595489,0,N,
221,460904,461223,0,N,
210,56151,56470,0,N,
207,118535,118854,0,L,
203,218424,218743,0,N,
114,10538,10857,0,N,
232,75297,75616,0,A,
222,604740,605059,0,N,
203,185496,185815,0,N,
203,20136,20455,0,N,
230,392405,392724,0,N,
208,514034,514353,0,N,
212,355439,355758,0,N,
232,523488,523807,0,R,
114,57452,57771,0,N,
124,357134,357453,0,R,
115,193364,193683,0,N,
231,228644,228963,0,R,
109,263636,263955,0,L,
213,446615,446934,0,N,
223,545397,545716,0,V,
201,86706,87025,0,N,
106,336908,337227,0,N,
109,144794,145113,0,L,
111,365897,366216,0,L,
111,146436,146755,0,L,
210,17628,17947,0,N,
113,623216,623535,0,N,
201,500124,500443,0,N,
116,84364,84683,0,N,
228,454128,454447,0,N,
210,634933,635252,0,N,
233,134737,135056,0,N,
108,79565,79884,0,N,
108,623280,623599,0,N,
103,123332,123651,0,N,
208,271870,272189,0,N,
105,639714,640033,0,N,
109,629073,629392,0,L,
210,433693,434012,0,N,
228,563192,563511,0,N,
205,157429,157748,0,N,
230,628217,628536,0,N,
214,441704,442023,0,L,
234,512837,513156,0,N,
109,40570,40889,0,L,
122,645368,645687,0,N,
210,340619,340938,0,N,
209,222034,222353,0,A,
123,44172,44491,0,N,
114,252177,252496,0,A,
215,246417,246736,0,N,
113,241133,241452,0,N,
230,391864,392183,0,N,
230,130104,130423,0,N,
214,385017,385336,0,L,
234,290437,290756,0,N,
205,342671,342990,0,N,
118,505786,506105,0,R,
203,502671,502990,0,N,
117,485793,486112,0,N,
106,82785,83104,0,N,
223,68977,69296,0,N,
116,18192,18511,0,N,
116,255098,255417,0,N,
231,213410,213729,0,R,
215,202608,202927,0,N,
214,364805,365124,0,L,
108,381727,382046,0,N,
124,597457,597776,0,R,
214,228741,229060,0,L,
203,436726,437045,0,V,
214,253292,253611,0,L,
119,322041,322360,0,N,
107,418995,419314,0,V,
121,106850,107169,0,N,
112,108450,108769,0,N,
122,12886,13205,0,N,
223,610557,610876,0,V,
233,75340,75659,0,N,
230,627141,627460,0,N,
106,307591,307910,0,N,
105,124485,124804,0,N,
101,111251,111570,0,N,
115,233464,233783,0,N,
112,249073,249392,0,N,
212,413934,414253,0,N,
215,297729,298048,0,N,
118,293047,293366,0,R,
205,580986,581305,0,N,
123,393905,394224,0,N,
200,321859,322178,0,N,
233,568862,569181,0,N,
115,325555,325874,0,N,
228,437125,437444,0,N,
115,627350,627669,0,N,
201,27284,27603,0,N,
202,588882,589201,0,N,
223,94671,94990,0,N,
223,276939,277258,0,N,
201,30012,30331,0,N,
209,453698,454017,0,N,
200,141885,142204,0,N,
212,137142,137461,0,R,
101,299830,300149,0,N,
121,434188,434507,0,N,
203,166373,166692,0,N,
100,93665,93984,0,N,
232,348198,348517,0,R,
108,589984,590303,0,N,
223,180882,181201,0,N,
214,25385,25704,0,L,
232,178292,178611,0,R,
105,605389,605708,0,N,
220,636264,636583,0,N,
212,314630,314949,0,R,
232,330484,330803,0,A,
103,509455,509774,0,N,
122,499074,499393,0,N,
220,382719,383038,0,N,
108,558893,559212,0,N,
230,256217,256536,0,N,
215,367792,368111,0,N,
212,11478,11797,0,R,
223,352017,352336,0,A,
207,125103,125422,0,L,
214,489441,489760,0,L,
114,541448,541767,0,N,
210,583368,583687,0,N,
209,333998,334317,0,N,
122,99928,100247,0,N,
117,410485,410804,0,N,
215,97800,98119,0,N,
215,319150,319469,0,V,
233,339886,340205,0,N,
201,63670,63989,0,N,
222,171761,172080,0,N,
207,358379,358698,0,L,
106,7177,7496,0,N,
213,425974,426293,0,N,
234,156748,157067,0,N,
213,310414,310733,0,N,
208,366164,366483,0,N,
213,120504,120823,0,V,
208,408816,409135,0,N,
116,603381,603700,0,N,
232,306836,307155,0,A,
124,311750,312069,0,R,
233,467938,468257,0,N,
103,154031,154350,0,N,
205,150448,150767,0,N,
103,404941,405260,0,N,
109,16278,16597,0,L,
221,134243,134562,0,V,
205,409637,409956,0,N,
231,416474,416793,0,R,
113,150349,150668,0,N,
203,603512,603831,0,V,
212,73563,73882,0,R,
105,489700,490019,0,N,
108,564309,564628,0,N,
221,165007,165326,0,N,
119,3764,4083,0,N,
116,105079,105398,0,N,
109,374992,375311,0,L,
223,433332,433651,0,N,
112,84629,84948,0,N,
222,77826,78145,0,N,
119,58977,59296,0,V,
118,599530,599849,0,R,
202,590631,590950,0,N,
232,598790,599109,0,A,
116,318625,318944,0,N,
219,97757,98076,0,N,
203,305826,306145,0,N,
113,69376,69695,0,N,
232,593702,594021,0,A,
111,432812,433131,0,L,
119,417974,418293,0,N,
234,210951,211270,0,N,
118,553747,554066,0,R,
105,264185,264504,0,N,
203,69245,69564,0,N,
105,638191,638510,0,N,
207,329245,329564,0,L,
233,478545,478864,0,N,
220,137832,138151,0,N,
209,225541,225860,0,N,
203,21547,21866,0,N,
109,479125,479444,0,L,
201,118814,119133,0,N,
122,558343,558662,0,N,
202,645445,645764,0,N,
212,386269,386588,0,R,
234,162918,163237,0,N,
103,404633,404952,0,N,
233,496609,496928,0,V,
210,546260,546579,0,N,
205,374245,374564,0,N,
112,204252,204571,0,N,
100,106155,106474,0,N,
223,291947,292266,0,N,
111,155812,156131,0,L,
221,138355,138674,0,V,
108,293396,293715,0,N,
234,288791,289110,0,N,
123,279921,280240,0,N,
217,294652,294971,0,V,
202,93810,94129,0,N,
123,116919,117238,0,N,
122,414165,414484,0,N,
205,67039,67358,0,N,
119,818,1137,0,N,
213,444575,444894,0,N,
234,279901,280220,0,N,
200,268758,269077,0,V,
209,601961,602280,0,N,
108,175520,175839,0,N,
221,327261,327580,0,N,
208,461393,461712,0,N,
212,406756,407075,0,N,
121,214316,214635,0,N,
233,232997,233316,0,V,
116,466354,466673,0,N,
205,224015,224334,0,N,
222,15264,15583,0,N,
215,107814,108133,0,N,
117,42534,42853,0,N,
119,10035,10354,0,N,
122,257983,258302,0,N,
233,81875,82194,0,N,
202,411547,411866,0,N,
113,134963,135282,0,N,
215,606824,607143,0,N,
214,164051,164370,0,L,
121,619498,619817,0,N,
213,595694,596013,0,N,
200,577625,577944,0,V,
232,554615,554934,0,A,
201,649641,649960,0,N,
103,141266,141585,0,N,
222,364602,364921,0,N,
214,458749,459068,0,V,
117,365437,365756,0,N,
230,624029,624348,0,N,
100,163470,163789,0,N,
234,25931,26250,0,N,
109,291924,292243,0,L,
121,10001,10320,0,N,
232,563299,563618,0,A,
112,18642,18961,0,N,
208,238532,238851,0,N,
112,371761,372080,0,N,
232,476738,477057,0,A,
103,260365,260684,0,N,
233,499622,499941,0,N,
101,380597,380916,0,N,
214,637888,638207,0,V,
230,289281,289600,0,N,
111,265279,265598,0,L,
202,604508,604827,0,N,
106,10424,10743,0,N,
106,189675,189994,0,N,
118,639235,639554,0,A,
210,348894,349213,0,N,
228,286303,286622,0,V,
123,263482,263801,0,N,
200,593854,594173,0,N,
117,114037,114356,0,N,
121,267239,267558,0,N,
124,265097,265416,0,R,
214,493351,493670,0,L,
209,13793,14112,0,N,
105,333090,333409,0,N,
123,192492,192811,0,N,
109,138214,138533,0,L,
232,378322,378641,0,A,
109,7425,7744,0,L,
202,461521,461840,0,N,
106,215318,215637,0,N,
234,634064,634383,0,N,
214,240787,241106,0,L,
215,619891,620210,0,N,
121,58768,59087,0,N,
222,479728,480047,0,N,
200,232495,232814,0,N,
231,28398,28717,0,R,
108,294512,294831,0,N,
205,70,389,0,N,
214,130257,130576,0,L,
111,326368,326687,0,L,
203,154854,155173,0,N,
123,110433,110752,0,N,
222,36275,36594,0,N,
230,223385,223704,0,N,
114,33089,33408,0,N,
231,203242,203561,0,R,
123,310107,310426,0,N,
228,552395,552714,0,N,
208,467312,467631,0,N,
113,552849,553168,0,N,
203,356524,356843,0,N,
233,251473,251792,0,N,
221,624665,624984,0,N,
232,186637,186956,0,A,
207,467910,468229,0,L,
205,494584,494903,0,N,
109,443492,443811,0,L,
221,572820,573139,0,V,
208,14290,14609,0,N,
112,126934,127253,0,N,
212,567355,567674,0,R,
119,285356,285675,0,N,
123,416416,416735,0,N,
116,125169,125488,0,N,
210,52760,53079,0,N,
208,97944,98263,0,N,
221,376945,377264,0,N,
207,545060,545379,0,L,
119,337781,338100,0,N,
215,166508,166827,0,N,
112,116269,116588,0,N,
109,34927,35246,0,L,
115,533446,533765,0,N,
201,15736,16055,0,N,
209,480988,481307,0,N,
234,120422,120741,0,N,
234,205530,205849,0,N,
213,641876,642195,0,N,
111,624093,624412,0,L,
105,100735,101054,0,N,
118,607027,607346,0,R,
123,80978,81297,0,N,
234,596695,597014,0,N,
122,454381,454700,0,N,
200,226521,226840,0,N,
205,358869,359188,0,N,
200,438490,438809,0,V,
200,406916,407235,0,V,
210,155237,155556,0,N,
222,538261,538580,0,N,
234,48734,49053,0,N,
233,324285,324604,0,N,
234,550661,550980,0,N,
118,506090,506409,0,R,
112,301977,302296,0,N,
213,224060,224379,0,N,
223,401855,402174,0,N,
208,171885,172204,0,N,
232,41224,41543,0,A,
233,79151,79470,0,N,
112,150063,150382,0,N,
103,47819,48138,0,N,
108,403196,403515,0,N,
201,365602,365921,0,N,
228,445977,446296,0,N,
123,501103,501422,0,N,
200,189652,189971,0,N,
106,132919,133238,0,N,
205,430304,430623,0,N,
214,146930,147249,0,L,
116,348467,348786,0,N,
203,490140,490459,0,N,
222,116520,116839,0,N,
219,534769,535088,0,N,
100,605849,606168,0,N,
219,503424,503743,0,N,
105,429750,430069,0,N,
114,376226,376545,0,N,
210,638198,638517,0,N,
106,515684,516003,0,N,
112,368920,369239,0,N,
220,392309,392628,0,N,
207,81251,81570,0,V,
202,541795,542114,0,N,
208,624557,624876,0,V,
200,550164,550483,0,N,
233,292630,292949,0,V,
215,479827,480146,0,N,
234,615205,615524,0,N,
122,55677,55996,0,N,
222,107930,108249,0,N,
111,577660,577979,0,L,
202,480580,480899,0,N,
201,203104,203423,0,N,
205,484482,484801,0,N,
111,455102,455421,0,L,
101,571114,571433,0,N,
118,501365,501684,0,R,
230,481603,481922,0,N,
108,279634,279953,0,N,
203,200097,200416,0,N,
208,37651,37970,0,N,
111,54601,54920,0,L,
105,224378,224697,0,N,
121,15108,15427,0,N,
234,394692,395011,0,N,
215,84687,85006,0,N,
112,447648,447967,0,N,
111,135249,135568,0,L,
122,382309,382628,0,N,
212,125257,125576,0,N,
118,199632,199951,0,A,
123,219363,219682,0,N,
124,401601,401920,0,R,
221,256455,256774,0,N,
212,441785,442104,0,R,
118,37260,37579,0,R,
205,7069,7388,0,N,
228,239437,239756,0,N,
233,156240,156559,0,N,
101,229391,229710,0,N,
234,547528,547847,0,N,
114,71507,71826,0,N,
221,421259,421578,0,N,
106,317890,318209,0,V,
108,314658,314977,0,N,
208,31089,31408,0,V,
105,398675,398994,0,N,
111,384652,384971,0,L,
215,238680,238999,0,N,
210,20351,20670,0,N,
203,303578,303897,0,N,
106,480366,480685,0,N,
103,226999,227318,0,N,
122,321292,321611,0,N,
219,76766,77085,0,N,
230,608093,608412,0,N,
234,148109,148428,0,N,
228,272550,272869,0,N,
123,523635,523954,0,N,
118,322171,322490,0,R,
230,499307,499626,0,N,
215,263186,263505,0,N,
220,588336,588655,0,N,
220,394967,395286,0,N,
109,289840,290159,0,L,
209,85589,85908,0,N,
231,556685,557004,0,R,
106,530125,530444,0,N,
209,618190,618509,0,A,
220,595182,595501,0,N,
117,139370,139689,0,N,
212,220286,220605,0,R,
121,252984,253303,0,N,
219,357146,357465,0,N,
221,222365,222684,0,V,
200,325681,326000,0,N,
200,34000,34319,0,N,
234,501502,501821,0,N,
114,406112,406431,0,N,
109,545003,545322,0,V,
234,201634,201953,0,N,
115,553721,554040,0,N,
118,553445,553764,0,R,
123,307096,307415,0,N,
122,596565,596884,0,N,
234,293230,293549,0,N,
203,22229,22548,0,N,
232,588782,589101,0,R,
116,20429,20748,0,N,
234,595972,596291,0,N,
214,501530,501849,0,V,
222,340891,341210,0,N,
100,252709,253028,0,N,
220,142237,142556,0,N,
223,407148,407467,0,N,
203,387535,387854,0,N,
215,84887,85206,0,N,
207,252494,252813,0,L,
209,630017,630336,0,N,
228,545986,546305,0,N,
233,492435,492754,0,V,
209,474573,474892,0,N,
228,281119,281438,0,V,
113,551841,552160,0,N,
119,635430,635749,0,N,
212,350933,351252,0,N,
123,570338,570657,0,N,
115,633476,633795,0,N,
234,16422,16741,0,N,
220,152314,152633,0,A,
201,620067,620386,0,N,
234,569745,570064,0,N,
112,393513,393832,0,N,
106,646457,646776,0,N,
112,492696,493015,0,N,
113,201740,202059,0,N,
232,86066,86385,0,A,
203,306453,306772,0,N,
210,8717,9036,0,N,
232,297610,297929,0,A,
233,122667,122986,0,V,
200,77697,78016,0,N,
114,401751,402070,0,N,
109,511539,511858,0,L,
232,395270,395589,0,R,
115,328880,329199,0,N,
220,60232,60551,0,N,
203,52327,52646,0,N,
223,228908,229227,0,N,
215,62344,62663,0,N,
219,641509,641828,0,N,
215,515074,515393,0,N,
119,214662,214981,0,V,
208,28804,29123,0,N,
219,431670,431989,0,N,
118,421537,421856,0,R,
222,417678,417997,0,N,
124,15706,16025,0,R,
212,403703,404022,0,N,
221,13046,13365,0,V,
119,371461,371780,0,N,
202,178546,178865,0,N,
109,243828,244147,0,L,
234,617792,618111,0,N,
213,632057,632376,0,N,
112,119629,119948,0,N,
116,547806,548125,0,N,
103,185903,186222,0,N,
230,174542,174861,0,N,
215,215414,215733,0,N,
221,251213,251532,0,N,
118,325369,325688,0,R,
104,79395,79714,1,N,
210,363471,363790,0,N,
208,150769,151088,0,V,
105,361475,361794,0,N,
124,354635,354954,0,R,
208,521463,521782,0,N,
232,21907,22226,0,A,
111,389700,390019,0,L,
214,249869,250188,0,L,
228,323512,323831,0,N,
105,214405,214724,0,N,
232,172924,173243,0,R,
114,571731,572050,0,N,
203,235396,235715,0,N,
100,320046,320365,0,N,
212,471290,471609,0,R,
228,619831,620150,0,N,
222,422889,423208,0,A,
124,63416,63735,0,R,
105,420730,421049,0,N,
207,316827,317146,0,L,
112,408238,408557,0,N,
100,113691,114010,0,N,
223,438806,439125,0,N,
105,448772,449091,0,N,
106,389093,389412,0,N,
111,404859,405178,0,L,
208,257124,257443,0,V,
116,347105,347424,0,N,
106,119691,120010,0,N,
219,383358,383677,0,N,
119,119740,120059,0,V,
222,210297,210616,0,N,
214,20250,20569,0,L,
123,291713,292032,0,N,
200,90069,90388,0,N,
202,448364,448683,0,N,
113,180147,180466,0,N,
213,40462,40781,0,N,
209,478034,478353,0,N,
215,283773,284092,0,N,
124,481503,481822,0,R,
101,494680,494999,0,N,
222,96999,97318,0,N,
231,52439,52758,0,A,
205,496398,496717,0,N,
201,38706,39025,0,N,
231,623545,623864,0,R,
119,80104,80423,0,N,
117,375659,375978,0,N,
233,521800,522119,0,V,
123,519452,519771,0,N,
208,369273,369592,0,N,
205,522872,523191,0,N,
123,260579,260898,0,N,
231,45533,45852,0,R,
106,223684,224003,0,N,
215,193051,193370,0,N,
222,381556,381875,0,N,
203,489929,490248,0,N,
106,6886,7205,0,N,
113,33184,33503,0,N,
101,134206,134525,0,N,
113,601098,601417,0,N,
233,239508,239827,0,N,
108,326421,326740,0,V,
103,567565,567884,0,N,
103,396855,397174,0,N,
209,236285,236604,0,N,
223,287254,287573,0,N,
108,35605,35924,0,N,
109,330624,330943,0,L,
