filename_lr,start,end,channel,Label,legth
121,86354,86673,0,N,
220,310519,310838,0,N,
202,189112,189431,0,N,
101,28996,29315,0,N,
212,647289,647608,0,N,
221,413213,413532,0,V,
116,615294,615613,0,N,
212,296280,296599,0,R,
219,597645,597964,0,N,
207,497557,497876,0,L,
117,606091,606410,0,N,
234,609759,610078,0,N,
118,99793,100112,0,R,
112,111676,111995,0,N,
109,372657,372976,0,L,
105,473397,473716,0,N,
200,374757,375076,0,N,
203,160526,160845,0,N,
200,356207,356526,0,N,
111,596866,597185,0,L,
121,94060,94379,0,N,
209,89791,90110,0,N,
208,468416,468735,0,N,
122,37148,37467,0,N,
123,572567,572886,0,N,
114,366108,366427,0,N,
219,131946,132265,0,N,
209,604532,604851,0,N,
228,531555,531874,0,N,
233,344768,345087,0,N,
104,78824,79143,1,N,
230,338967,339286,0,N,
112,575405,575724,0,N,
219,70168,70487,0,N,
234,145242,145561,0,N,
214,427656,427975,0,V,
212,136897,137216,0,R,
118,636616,636935,0,R,
121,613157,613476,0,N,
233,579414,579733,0,N,
100,609556,609875,0,N,
105,201386,201705,0,N,
123,485833,486152,0,N,
119,640596,640915,0,N,
222,553829,554148,0,N,
106,63532,63851,0,V,
103,599921,600240,0,N,
208,194198,194517,0,V,
111,269893,270212,0,L,
106,345524,345843,0,N,
205,368533,368852,0,N,
205,34274,34593,0,N,
234,40564,40883,0,N,
210,20533,20852,0,N,
203,302494,302813,0,N,
215,259511,259830,0,N,
219,4744,5063,0,N,
214,537093,537412,0,L,
233,595327,595646,0,V,
203,51145,51464,0,N,
234,241365,241684,0,N,
209,107783,108102,0,N,
100,154582,154901,0,N,
207,113536,113855,0,L,
233,513806,514125,0,V,
100,476841,477160,0,N,
230,70092,70411,0,N,
214,541758,542077,0,L,
232,554892,555211,0,A,
114,318034,318353,0,N,
214,241114,241433,0,L,
219,318934,319253,0,N,
202,464498,464817,0,N,
208,484370,484689,0,V,
103,258200,258519,0,N,
101,208076,208395,0,N,
222,134227,134546,0,N,
119,127524,127843,0,N,
114,109798,110117,0,N,
202,119146,119465,0,N,
230,442868,443187,0,N,
212,70194,70513,0,R,
210,120252,120571,0,N,
214,410138,410457,0,L,
112,234070,234389,0,N,
228,376252,376571,0,N,
215,456654,456973,0,N,
201,58288,58607,0,N,
221,304562,304881,0,N,
209,395166,395485,0,N,
223,229893,230212,0,N,
212,445646,445965,0,R,
108,91592,91911,0,N,
233,399936,400255,0,N,
103,158394,158713,0,N,
113,433657,433976,0,N,
205,613460,613779,0,N,
100,363447,363766,0,N,
108,381074,381393,0,N,
233,438223,438542,0,N,
214,476961,477280,0,L,
202,529091,529410,0,N,
214,252152,252471,0,L,
203,527916,528235,0,N,
106,632536,632855,0,V,
210,155999,156318,0,N,
221,96787,97106,0,N,
111,208269,208588,0,L,
106,186662,186981,0,N,
232,634460,634779,0,R,
203,403295,403614,0,N,
231,564404,564723,0,R,
101,333951,334270,0,N,
232,545691,546010,0,R,
109,556110,556429,0,L,
213,446414,446733,0,N,
231,381191,381510,0,R,
117,630091,630410,0,N,
123,9167,9486,0,N,
215,233781,234100,0,N,
123,3100,3419,0,N,
100,477148,477467,0,N,
234,6112,6431,0,N,
219,645068,645387,0,N,
109,545586,545905,0,L,
213,150283,150602,0,N,
205,368275,368594,0,N,
228,86428,86747,0,N,
223,151828,152147,0,N,
231,477049,477368,0,N,
105,40072,40391,0,N,
230,221795,222114,0,N,
203,468575,468894,0,N,
221,300251,300570,0,V,
124,161911,162230,0,R,
200,110176,110495,0,N,
233,88761,89080,0,N,
214,323078,323397,0,L,
201,317957,318276,0,N,
210,551666,551985,0,N,
220,511563,511882,0,N,
223,209427,209746,0,V,
208,107103,107422,0,N,
228,569495,569814,0,N,
223,151066,151385,0,N,
201,64961,65280,0,N,
200,221506,221825,0,N,
202,156041,156360,0,N,
230,416495,416814,0,N,
210,121675,121994,0,N,
101,462532,462851,0,N,
212,633486,633805,0,R,
100,526196,526515,0,N,
101,633367,633686,0,N,
114,54300,54619,0,N,
234,347818,348137,0,N,
116,462670,462989,0,N,
207,24707,25026,0,L,
115,549067,549386,0,N,
106,241012,241331,0,N,
209,634032,634351,0,N,
106,179651,179970,0,N,
209,193526,193845,0,N,
219,33958,34277,0,V,
208,464522,464841,0,N,
109,628024,628343,0,L,
203,489705,490024,0,N,
201,572189,572508,0,N,
121,313413,313732,0,N,
234,624711,625030,0,N,
221,67353,67672,0,N,
210,554988,555307,0,N,
115,636518,636837,0,N,
234,330535,330854,0,N,
112,26211,26530,0,N,
214,95881,96200,0,L,
202,433561,433880,0,N,
106,434069,434388,0,N,
213,453530,453849,0,N,
119,237991,238310,0,N,
223,227606,227925,0,V,
209,261066,261385,0,N,
231,312070,312389,0,N,
118,475304,475623,0,R,
220,15500,15819,0,N,
230,462107,462426,0,N,
109,130329,130648,0,L,
212,249943,250262,0,R,
234,167167,167486,0,N,
210,255297,255616,0,N,
233,182438,182757,0,N,
111,210695,211014,0,L,
201,554200,554519,0,V,
223,476341,476660,0,V,
233,181377,181696,0,N,
105,217545,217864,0,N,
214,581829,582148,0,V,
222,615492,615811,0,N,
114,502733,503052,0,N,
100,448389,448708,0,N,
212,188553,188872,0,N,
113,112391,112710,0,N,
212,439831,440150,0,R,
203,67943,68262,0,N,
203,275308,275627,0,V,
112,269974,270293,0,N,
214,591652,591971,0,L,
213,348190,348509,0,N,
208,462683,463002,0,N,
234,642107,642426,0,N,
203,106101,106420,0,N,
117,275923,276242,0,N,
213,714,1033,0,N,
122,405436,405755,0,N,
212,539634,539953,0,R,
106,66326,66645,0,N,
219,147158,147477,0,N,
228,449464,449783,0,N,
210,599701,600020,0,V,
212,494343,494662,0,N,
214,404342,404661,0,L,
118,572131,572450,0,R,
215,317048,317367,0,N,
100,281796,282115,0,N,
123,149072,149391,0,N,
113,244619,244938,0,N,
214,72766,73085,0,L,
109,257385,257704,0,L,
115,2168,2487,0,N,
107,636026,636345,0,V,
223,290682,291001,0,N,
210,479246,479565,0,N,
205,431835,432154,0,N,
201,18269,18588,0,N,
234,493663,493982,0,N,
223,430060,430379,0,N,
207,49172,49491,0,R,
203,186802,187121,0,N,
116,435315,435634,0,N,
124,469469,469788,0,R,
230,9439,9758,0,N,
207,44529,44848,0,L,
123,62614,62933,0,N,
214,568060,568379,0,V,
233,69652,69971,0,V,
205,409899,410218,0,N,
118,308616,308935,0,R,
210,251340,251659,0,N,
105,374299,374618,0,N,
215,358143,358462,0,N,
118,167442,167761,0,R,
214,542293,542612,0,L,
222,206367,206686,0,N,
116,358231,358550,0,N,
106,381263,381582,0,V,
223,546972,547291,0,N,
234,637925,638244,0,N,
203,91607,91926,0,V,
104,426713,427032,1,N,
212,525576,525895,0,R,
122,478821,479140,0,N,
200,344586,344905,0,N,
102,40998,41317,1,N,
219,404697,405016,0,N,
118,186851,187170,0,R,
213,394001,394320,0,N,
220,403598,403917,0,N,
203,151980,152299,0,N,
121,484176,484495,0,N,
215,31881,32200,0,N,
121,369354,369673,0,N,
118,346043,346362,0,R,
117,400592,400911,0,N,
208,178091,178410,0,N,
234,171120,171439,0,N,
116,423937,424256,0,N,
112,504762,505081,0,N,
119,181128,181447,0,N,
117,441147,441466,0,N,
100,618369,618688,0,N,
222,69845,70164,0,N,
208,327120,327439,0,N,
123,449161,449480,0,N,
123,495788,496107,0,N,
119,147243,147562,0,N,
105,58826,59145,0,N,
208,567941,568260,0,V,
103,552235,552554,0,N,
123,474648,474967,0,N,
231,236868,237187,0,R,
115,497858,498177,0,N,
202,88591,88910,0,N,
112,140193,140512,0,N,
119,241822,242141,0,V,
233,243715,244034,0,N,
213,258016,258335,0,N,
234,487375,487694,0,N,
119,413355,413674,0,V,
219,305943,306262,0,N,
203,342337,342656,0,N,
232,18244,18563,0,R,
203,269296,269615,0,N,
208,222122,222441,0,N,
233,570343,570662,0,N,
121,114836,115155,0,N,
118,638271,638590,0,R,
209,463557,463876,0,N,
209,309212,309531,0,N,
121,136603,136922,0,N,
122,250530,250849,0,N,
214,226935,227254,0,L,
209,345860,346179,0,N,
220,520194,520513,0,N,
119,459536,459855,0,N,
100,100337,100656,0,N,
210,310448,310767,0,N,
117,402775,403094,0,N,
233,180528,180847,0,N,
122,628059,628378,0,N,
215,633874,634193,0,V,
234,149061,149380,0,N,
106,48254,48573,0,V,
203,623657,623976,0,N,
207,540074,540393,0,L,
212,593555,593874,0,N,
209,184985,185304,0,N,
112,575143,575462,0,N,
214,279541,279860,0,L,
215,318418,318737,0,N,
106,355651,355970,0,N,
215,423562,423881,0,N,
203,282499,282818,0,N,
203,244465,244784,0,N,
118,59069,59388,0,R,
105,363825,364144,0,N,
119,533390,533709,0,N,
202,565035,565354,0,N,
115,281994,282313,0,N,
205,135884,136203,0,N,
111,544096,544415,0,L,
116,489561,489880,0,N,
202,378056,378375,0,N,
121,342188,342507,0,N,
200,169038,169357,0,V,
233,570469,570788,0,V,
202,398639,398958,0,N,
115,151128,151447,0,N,
109,335996,336315,0,L,
113,178641,178960,0,N,
222,163072,163391,0,N,
233,286437,286756,0,N,
118,189114,189433,0,R,
215,507901,508220,0,N,
205,566662,566981,0,N,
108,78038,78357,0,N,
116,73369,73688,0,N,
233,403056,403375,0,N,
234,475979,476298,0,N,
105,584715,585034,0,N,
100,23597,23916,0,N,
203,420543,420862,0,N,
112,377474,377793,0,N,
213,631636,631955,0,N,
112,476488,476807,0,N,
222,534274,534593,0,N,
118,177558,177877,0,R,
209,576362,576681,0,N,
112,251120,251439,0,N,
207,101988,102307,0,L,
117,88313,88632,0,N,
205,349613,349932,0,N,
212,412748,413067,0,N,
116,560969,561288,0,N,
118,181488,181807,0,R,
215,114870,115189,0,N,
105,123982,124301,0,N,
210,72408,72727,0,N,
203,597652,597971,0,N,
201,608393,608712,0,N,
124,562912,563231,0,R,
223,361958,362277,0,N,
103,387073,387392,0,N,
208,98318,98637,0,V,
209,210021,210340,0,A,
234,337840,338159,0,N,
118,371719,372038,0,R,
108,642611,642930,0,N,
112,118057,118376,0,N,
111,108887,109206,0,L,
105,473846,474165,0,N,
124,297820,298139,0,R,
210,560056,560375,0,N,
230,534274,534593,0,N,
212,115810,116129,0,N,
100,16899,17218,0,N,
100,289508,289827,0,N,
100,253582,253901,0,N,
116,240302,240621,0,N,
215,575428,575747,0,N,
222,415589,415908,0,A,
113,643062,643381,0,N,
202,460099,460418,0,N,
101,406090,406409,0,N,
219,408345,408664,0,N,
123,622131,622450,0,N,
200,285415,285734,0,V,
124,584520,584839,0,R,
221,230929,231248,0,V,
113,181214,181533,0,N,
202,226348,226667,0,V,
118,366775,367094,0,R,
208,8568,8887,0,N,
119,614737,615056,0,N,
213,512915,513234,0,N,
112,525287,525606,0,N,
202,140531,140850,0,N,
228,627398,627717,0,N,
108,549114,549433,0,N,
122,50992,51311,0,N,
228,619513,619832,0,N,
100,372398,372717,0,N,
214,322421,322740,0,L,
223,320682,321001,0,N,
209,226534,226853,0,N,
203,73013,73332,0,N,
100,159579,159898,0,N,
233,611753,612072,0,N,
231,118797,119116,0,R,
117,241192,241511,0,N,
205,293798,294117,0,N,
202,210700,211019,0,N,
212,95692,96011,0,R,
220,69288,69607,0,N,
208,544951,545270,0,N,
203,111713,112032,0,V,
234,540560,540879,0,N,
219,148188,148507,0,N,
212,58537,58856,0,R,
215,604886,605205,0,N,
101,546597,546916,0,N,
118,405183,405502,0,R,
214,603331,603650,0,V,
205,217657,217976,0,N,
111,492241,492560,0,L,
200,119379,119698,0,N,
113,590244,590563,0,N,
208,281065,281384,0,V,
233,468091,468410,0,V,
109,345584,345903,0,L,
113,350425,350744,0,N,
114,588225,588544,0,N,
209,276394,276713,0,N,
230,239451,239770,0,N,
115,592549,592868,0,N,
119,103500,103819,0,V,
200,644868,645187,0,N,
208,27854,28173,0,V,
122,99419,99738,0,N,
121,531186,531505,0,N,
101,468773,469092,0,N,
234,385587,385906,0,N,
205,225651,225970,0,N,
200,537340,537659,0,V,
114,309089,309408,0,N,
220,170416,170735,0,N,
208,331586,331905,0,N,
207,309942,310261,0,L,
101,48069,48388,0,N,
121,532832,533151,0,N,
109,413042,413361,0,L,
114,356943,357262,0,N,
200,378075,378394,0,N,
221,72133,72452,0,N,
117,202133,202452,0,N,
214,199211,199530,0,V,
230,544218,544537,0,N,
113,607234,607553,0,N,
115,355630,355949,0,N,
228,438709,439028,0,N,
106,600548,600867,0,N,
215,545581,545900,0,N,
105,386977,387296,0,N,
106,53915,54234,0,V,
112,230799,231118,0,N,
101,119686,120005,0,N,
214,437771,438090,0,V,
100,60055,60374,0,N,
105,157805,158124,0,N,
220,191900,192219,0,N,
205,81653,81972,0,N,
112,438531,438850,0,N,
113,11225,11544,0,N,
101,536322,536641,0,N,
205,491736,492055,0,N,
214,498097,498416,0,L,
200,540313,540632,0,V,
115,525965,526284,0,N,
222,439153,439472,0,N,
101,189402,189721,0,N,
118,322463,322782,0,R,
116,542276,542595,0,N,
223,192230,192549,0,N,
116,612189,612508,0,N,
100,30906,31225,0,N,
124,41801,42120,0,R,
207,53312,53631,0,R,
105,615025,615344,0,N,
119,38516,38835,0,N,
117,534655,534974,0,N,
213,626316,626635,0,N,
234,98485,98804,0,N,
109,261057,261376,0,L,
207,157394,157713,0,L,
123,304392,304711,0,N,
223,632556,632875,0,N,
119,111141,111460,0,N,
117,535926,536245,0,N,
233,333143,333462,0,N,
207,167715,168034,0,L,
101,516975,517294,0,N,
108,495710,496029,0,N,
231,564028,564347,0,R,
213,183799,184118,0,N,
221,55984,56303,0,N,
220,9184,9503,0,N,
105,594119,594438,0,N,
223,226440,226759,0,V,
112,579800,580119,0,N,
119,274102,274421,0,N,
213,318151,318470,0,A,
119,149807,150126,0,N,
205,52671,52990,0,N,
214,579348,579667,0,V,
119,283339,283658,0,N,
122,260328,260647,0,N,
122,303807,304126,0,N,
234,433747,434066,0,N,
109,205054,205373,0,L,
111,28462,28781,0,L,
103,164669,164988,0,N,
223,516617,516936,0,V,
114,348718,349037,0,N,
209,152938,153257,0,A,
123,567505,567824,0,N,
200,451917,452236,0,V,
200,252447,252766,0,N,
205,207060,207379,0,N,
114,181833,182152,0,N,
212,26781,27100,0,N,
116,18473,18792,0,N,
208,417217,417536,0,N,
222,23627,23946,0,N,
203,610506,610825,0,V,
223,260755,261074,0,N,
105,476433,476752,0,N,
233,479379,479698,0,N,
215,262627,262946,0,N,
233,342543,342862,0,N,
117,2946,3265,0,N,
223,52691,53010,0,N,
233,524327,524646,0,V,
210,100816,101135,0,N,
101,615430,615749,0,N,
109,473683,474002,0,L,
208,65858,66177,0,N,
210,46076,46395,0,N,
112,220170,220489,0,N,
101,482838,483157,0,N,
209,155307,155626,0,N,
208,240870,241189,0,V,
100,394360,394679,0,N,
105,161931,162250,0,N,
219,483505,483824,0,N,
114,614144,614463,0,N,
114,185866,186185,0,V,
215,470338,470657,0,N,
231,597448,597767,0,R,
108,113277,113596,0,N,
213,469235,469554,0,N,
221,421849,422168,0,N,
123,364160,364479,0,N,
118,642273,642592,0,R,
123,57184,57503,0,N,
200,135660,135979,0,N,
113,166177,166496,0,N,
232,90874,91193,0,A,
100,542666,542985,0,N,
208,596579,596898,0,N,
115,324917,325236,0,N,
108,399072,399391,0,N,
112,275934,276253,0,N,
118,193286,193605,0,R,
116,279082,279401,0,N,
208,454424,454743,0,N,
115,18359,18678,0,N,
108,625082,625401,0,N,
122,3025,3344,0,N,
201,514079,514398,0,N,
205,443111,443430,0,N,
113,626484,626803,0,N,
230,268428,268747,0,N,
116,518155,518474,0,N,
220,122376,122695,0,N,
233,184961,185280,0,N,
230,452932,453251,0,N,
231,571985,572304,0,R,
217,285471,285790,0,N,
219,203426,203745,0,N,
228,419819,420138,0,N,
219,634268,634587,0,N,
100,361184,361503,0,N,
220,544410,544729,0,N,
119,389115,389434,0,N,
215,213504,213823,0,N,
105,491355,491674,0,N,
118,13338,13657,0,R,
118,7347,7666,0,R,
109,619998,620317,0,L,
114,605001,605320,0,N,
222,267671,267990,0,N,
109,243031,243350,0,L,
105,321754,322073,0,N,
101,271100,271419,0,N,
215,280127,280446,0,N,
202,544179,544498,0,N,
228,33521,33840,0,V,
208,325837,326156,0,N,
208,154755,155074,0,V,
215,596041,596360,0,N,
103,344118,344437,0,N,
231,431546,431865,0,R,
200,216962,217281,0,N,
203,378815,379134,0,N,
233,34036,34355,0,N,
203,40231,40550,0,N,
200,566869,567188,0,N,
109,159521,159840,0,L,
200,248744,249063,0,N,
215,30155,30474,0,N,
214,509689,510008,0,L,
214,414976,415295,0,L,
222,133092,133411,0,N,
105,410358,410677,0,N,
123,273515,273834,0,N,
116,96310,96629,0,N,
119,390489,390808,0,N,
220,79589,79908,0,N,
118,281844,282163,0,R,
207,396852,397171,0,L,
122,531058,531377,0,N,
117,326638,326957,0,N,
200,491716,492035,0,N,
222,359657,359976,0,N,
103,239875,240194,0,N,
116,158556,158875,0,N,
115,87495,87814,0,N,
122,251728,252047,0,N,
116,59273,59592,0,N,
117,347851,348170,0,N,
114,534649,534968,0,N,
203,151051,151370,0,N,
111,148616,148935,0,L,
114,580002,580321,0,N,
234,274172,274491,0,N,
121,468546,468865,0,N,
207,357337,357656,0,L,
105,60649,60968,0,N,
117,122441,122760,0,N,
210,225882,226201,0,N,
112,190140,190459,0,N,
100,116780,117099,0,N,
202,237389,237708,0,N,
208,37452,37771,0,N,
106,136195,136514,0,N,
202,299528,299847,0,N,
233,434229,434548,0,N,
214,362699,363018,0,L,
214,295003,295322,0,L,
117,640217,640536,0,N,
215,297164,297483,0,N,
100,456328,456647,0,N,
210,191047,191366,0,N,
210,642598,642917,0,N,
118,596384,596703,0,R,
215,417192,417511,0,N,
234,4721,5040,0,N,
205,497963,498282,0,N,
118,183556,183875,0,R,
220,30287,30606,0,N,
121,215819,216138,0,N,
117,415587,415906,0,N,
205,6832,7151,0,N,
117,132952,133271,0,N,
219,475823,476142,0,N,
114,640102,640421,0,N,
108,594910,595229,0,N,
221,262400,262719,0,N,
219,201892,202211,0,N,
109,83709,84028,0,L,
124,493802,494121,0,R,
109,281246,281565,0,L,
124,335756,336075,0,R,
116,374110,374429,0,V,
209,455960,456279,0,N,
105,388448,388767,0,N,
112,38125,38444,0,N,
109,634445,634764,0,L,
222,218994,219313,0,N,
212,593849,594168,0,N,
233,336403,336722,0,N,
111,343906,344225,0,L,
117,506132,506451,0,N,
114,239269,239588,0,N,
233,600935,601254,0,N,
234,158418,158737,0,N,
212,288376,288695,0,N,
101,443448,443767,0,N,
106,239801,240120,0,N,
222,413896,414215,0,N,
111,151739,152058,0,L,
205,84319,84638,0,N,
208,498925,499244,0,N,
210,394510,394829,0,N,
233,530122,530441,0,N,
214,169553,169872,0,L,
209,416200,416519,0,A,
207,78171,78490,0,R,
208,503105,503424,0,N,
118,275967,276286,0,R,
213,287303,287622,0,N,
111,610589,610908,0,L,
213,189693,190012,0,N,
214,236514,236833,0,L,
202,236720,237039,0,N,
122,582573,582892,0,N,
232,32834,33153,0,A,
228,227881,228200,0,N,
111,489650,489969,0,L,
105,440734,441053,0,N,
122,469123,469442,0,N,
232,71843,72162,0,R,
108,289785,290104,0,N,
202,256935,257254,0,N,
114,43654,43973,0,N,
202,523657,523976,0,N,
213,234964,235283,0,N,
109,90071,90390,0,L,
215,326793,327112,0,N,
200,107497,107816,0,N,
119,562726,563045,0,N,
217,154879,155198,0,V,
103,542645,542964,0,N,
215,40668,40987,0,N,
101,185335,185654,0,N,
209,349727,350046,0,N,
209,440424,440743,0,N,
101,470522,470841,0,N,
215,354989,355308,0,V,
214,150205,150524,0,L,
223,50331,50650,0,N,
106,52502,52821,0,N,
230,397161,397480,0,N,
228,357938,358257,0,N,
113,635388,635707,0,N,
109,130834,131153,0,L,
200,186053,186372,0,N,
119,439127,439446,0,N,
103,601233,601552,0,N,
111,513137,513456,0,L,
215,445714,446033,0,N,
119,107204,107523,0,N,
103,571353,571672,0,N,
205,15481,15800,0,N,
228,630256,630575,0,N,
201,639837,640156,0,N,
213,210810,211129,0,N,
223,520128,520447,0,V,
209,119817,120136,0,N,
232,81033,81352,0,A,
208,40351,40670,0,N,
223,194235,194554,0,N,
103,421723,422042,0,N,
112,398344,398663,0,N,
219,49971,50290,0,N,
228,133340,133659,0,N,
209,112590,112909,0,N,
207,371679,371998,0,L,
116,355265,355584,0,N,
124,148662,148981,0,R,
118,170838,171157,0,R,
101,208856,209175,0,N,
234,555737,556056,0,N,
111,304301,304620,0,L,
116,515740,516059,0,N,
118,21108,21427,0,R,
119,470280,470599,0,N,
222,235193,235512,0,N,
105,304447,304766,0,N,
233,547317,547636,0,N,
223,360940,361259,0,N,
208,423409,423728,0,N,
207,121043,121362,0,L,
201,299368,299687,0,N,
220,306618,306937,0,N,
233,557301,557620,0,N,
215,348042,348361,0,N,
203,375379,375698,0,N,
210,579362,579681,0,N,
210,147413,147732,0,N,
221,578548,578867,0,N,
210,104266,104585,0,N,
207,26005,26324,0,L,
116,384455,384774,0,N,
103,346322,346641,0,N,
200,599332,599651,0,N,
233,250825,251144,0,N,
105,485231,485550,0,N,
115,80327,80646,0,N,
119,474000,474319,0,N,
124,466950,467269,0,R,
209,128646,128965,0,A,
203,459272,459591,0,N,
114,139350,139669,0,N,
234,39398,39717,0,N,
221,427876,428195,0,N,
228,52321,52640,0,N,
203,490571,490890,0,N,
112,552710,553029,0,N,
214,495979,496298,0,L,
203,495227,495546,0,N,
117,70498,70817,0,N,
209,455056,455375,0,N,
202,134394,134713,0,N,
213,476988,477307,0,N,
213,533063,533382,0,N,
213,447026,447345,0,N,
205,564014,564333,0,N,
222,457558,457877,0,A,
101,70593,70912,0,N,
219,228071,228390,0,N,
202,4241,4560,0,N,
118,206332,206651,0,R,
112,416817,417136,0,N,
201,354250,354569,0,N,
111,176997,177316,0,L,
222,317968,318287,0,N,
223,444061,444380,0,N,
210,511606,511925,0,N,
109,544504,544823,0,L,
107,618727,619046,0,V,
101,579391,579710,0,N,
234,87554,87873,0,N,
208,141201,141520,0,V,
101,353739,354058,0,N,
207,208279,208598,0,L,
208,576373,576692,0,V,
215,71831,72150,0,N,
223,96223,96542,0,N,
220,356723,357042,0,N,
219,126649,126968,0,N,
109,5433,5752,0,L,
230,416251,416570,0,N,
103,383261,383580,0,N,
116,213605,213924,0,N,
223,449609,449928,0,N,
219,580372,580691,0,N,
210,103727,104046,0,N,
223,212378,212697,0,V,
203,46700,47019,0,V,
222,428096,428415,0,A,
212,581417,581736,0,N,
118,212408,212727,0,R,
114,433675,433994,0,N,
223,193483,193802,0,N,
203,562338,562657,0,N,
221,39085,39404,0,N,
221,162966,163285,0,N,
109,448434,448753,0,L,
215,545001,545320,0,N,
208,62794,63113,0,N,
214,232895,233214,0,L,
101,418757,419076,0,N,
109,412295,412614,0,L,
213,524290,524609,0,N,
112,448169,448488,0,N,
200,172902,173221,0,V,
203,453912,454231,0,N,
116,382844,383163,0,N,
117,372168,372487,0,N,
221,187667,187986,0,N,
203,529451,529770,0,N,
121,458192,458511,0,N,
100,500390,500709,0,N,
221,184220,184539,0,N,
232,114566,114885,0,R,
233,175632,175951,0,N,
115,375392,375711,0,N,
103,565620,565939,0,N,
215,128852,129171,0,N,
205,495367,495686,0,N,
100,468005,468324,0,N,
122,318376,318695,0,N,
202,454544,454863,0,N,
118,487330,487649,0,R,
100,485482,485801,0,N,
232,115066,115385,0,A,
119,644366,644685,0,N,
200,621315,621634,0,N,
221,559798,560117,0,V,
200,139479,139798,0,N,
201,599506,599825,0,N,
100,15448,15767,0,N,
207,530853,531172,0,L,
